time,V(0),V(GND),V(in),V(out)
0.0034434434434434434,0.0,0.0,1.0,0.8201647778394425
0.003453453453453453,0.0,0.0,1.0,0.8210594804372563
0.0034634634634634633,0.0,0.0,1.0,0.8219497317783644
0.0034734734734734735,0.0,0.0,1.0,0.8228355540083228
0.0034834834834834836,0.0,0.0,1.0,0.8237169691625101
0.0034934934934934933,0.0,0.0,1.0,0.8245939991666769
0.0035035035035035035,0.0,0.0,1.0,0.8254666658374894
0.0035135135135135136,0.0,0.0,1.0,0.8263349908830739
0.0035235235235235233,0.0,0.0,1.0,0.8271989959035562
0.0035335335335335335,0.0,0.0,1.0,0.8280587023915982
0.0035435435435435436,0.0,0.0,1.0,0.8289141317329335
0.0035535535535535533,0.0,0.0,1.0,0.8297653052068991
0.0035635635635635635,0.0,0.0,1.0,0.8306122439869642
0.0035735735735735736,0.0,0.0,1.0,0.8314549691412579
0.0035835835835835834,0.0,0.0,1.0,0.8322935016330925
0.0035935935935935935,0.0,0.0,1.0,0.833127862321485
0.0036036036036036037,0.0,0.0,1.0,0.8339580719616766
0.0036136136136136134,0.0,0.0,1.0,0.8347841512056484
0.0036236236236236235,0.0,0.0,1.0,0.8356061206026353
0.0036336336336336337,0.0,0.0,1.0,0.8364240005996371
0.0036436436436436434,0.0,0.0,1.0,0.8372378115419273
0.0036536536536536535,0.0,0.0,1.0,0.8380475736735595
0.0036636636636636637,0.0,0.0,1.0,0.8388533071378702
0.0036736736736736734,0.0,0.0,1.0,0.8396550319779803
0.0036836836836836835,0.0,0.0,1.0,0.8404527681372939
0.0036936936936936937,0.0,0.0,1.0,0.8412465354599938
0.0037037037037037034,0.0,0.0,1.0,0.8420363536915362
0.0037137137137137136,0.0,0.0,1.0,0.8428222424791405
0.0037237237237237237,0.0,0.0,1.0,0.8436042213722791
0.003733733733733734,0.0,0.0,1.0,0.8443823098231632
0.0037437437437437436,0.0,0.0,1.0,0.8451565271872271
0.0037537537537537537,0.0,0.0,1.0,0.8459268927236091
0.003763763763763764,0.0,0.0,1.0,0.8466934255956309
0.0037737737737737736,0.0,0.0,1.0,0.8474561448712745
0.0037837837837837837,0.0,0.0,1.0,0.8482150695236562
0.003793793793793794,0.0,0.0,1.0,0.8489702184314987
0.0038038038038038036,0.0,0.0,1.0,0.8497216103796007
0.0038138138138138137,0.0,0.0,1.0,0.8504692640593041
0.003823823823823824,0.0,0.0,1.0,0.8512131980689593
0.0038338338338338336,0.0,0.0,1.0,0.8519534309143874
0.0038438438438438438,0.0,0.0,1.0,0.8526899810093406
0.003853853853853854,0.0,0.0,1.0,0.8534228666759608
0.0038638638638638636,0.0,0.0,1.0,0.8541521061452345
0.0038738738738738738,0.0,0.0,1.0,0.8548777175574472
0.003883883883883884,0.0,0.0,1.0,0.8555997189626341
0.0038938938938938936,0.0,0.0,1.0,0.8563181283210288
0.003903903903903904,0.0,0.0,1.0,0.8570329635035112
0.003913913913913914,0.0,0.0,1.0,0.8577442422920509
0.003923923923923924,0.0,0.0,1.0,0.8584519823801502
0.003933933933933934,0.0,0.0,1.0,0.8591562013732837
0.003943943943943944,0.0,0.0,1.0,0.8598569167893371
0.003953953953953954,0.0,0.0,1.0,0.8605541460590419
0.003963963963963964,0.0,0.0,1.0,0.8612479065264099
0.003973973973973974,0.0,0.0,1.0,0.8619382154491642
0.003983983983983984,0.0,0.0,1.0,0.8626250899991683
0.003993993993993994,0.0,0.0,1.0,0.863308547262854
0.004004004004004004,0.0,0.0,1.0,0.8639886042416458
0.004014014014014014,0.0,0.0,1.0,0.8646652778523839
0.004024024024024024,0.0,0.0,1.0,0.8653385849277451
0.004034034034034034,0.0,0.0,1.0,0.8660085422166617
0.004044044044044044,0.0,0.0,1.0,0.866675166384738
0.004054054054054054,0.0,0.0,1.0,0.8673384740146646
0.004064064064064064,0.0,0.0,1.0,0.8679984816066314
0.004074074074074074,0.0,0.0,1.0,0.8686552055787378
0.004084084084084084,0.0,0.0,1.0,0.8693086622674007
0.004094094094094094,0.0,0.0,1.0,0.8699588679277618
0.004104104104104104,0.0,0.0,1.0,0.8706058387340914
0.004114114114114114,0.0,0.0,1.0,0.8712495907801905
0.004124124124124124,0.0,0.0,1.0,0.8718901400797915
0.004134134134134134,0.0,0.0,1.0,0.8725275025669567
0.004144144144144144,0.0,0.0,1.0,0.8731616940964743
0.004154154154154154,0.0,0.0,1.0,0.873792730444253
0.004164164164164164,0.0,0.0,1.0,0.8744206273077144
0.004174174174174174,0.0,0.0,1.0,0.8750454003061835
0.004184184184184184,0.0,0.0,1.0,0.8756670649812771
0.004194194194194194,0.0,0.0,1.0,0.8762856367972907
0.004204204204204204,0.0,0.0,1.0,0.8769011311415827
0.004214214214214214,0.0,0.0,1.0,0.877513563324958
0.004224224224224224,0.0,0.0,1.0,0.8781229485820478
0.004234234234234234,0.0,0.0,1.0,0.8787293020716893
0.004244244244244244,0.0,0.0,1.0,0.8793326388773028
0.004254254254254254,0.0,0.0,1.0,0.8799329740072664
0.004264264264264264,0.0,0.0,1.0,0.8805303223952899
0.004274274274274274,0.0,0.0,1.0,0.8811246989007859
0.004284284284284284,0.0,0.0,1.0,0.8817161183092397
0.004294294294294294,0.0,0.0,1.0,0.8823045953325769
0.004304304304304304,0.0,0.0,1.0,0.8828901446095293
0.004314314314314314,0.0,0.0,1.0,0.8834727807059993
0.004324324324324324,0.0,0.0,1.0,0.8840525181154223
0.004334334334334334,0.0,0.0,1.0,0.8846293712591267
0.004344344344344344,0.0,0.0,1.0,0.8852033544866932
0.004354354354354354,0.0,0.0,1.0,0.8857744820763117
0.004364364364364364,0.0,0.0,1.0,0.886342768235136
0.004374374374374375,0.0,0.0,1.0,0.8869082270996378
0.004384384384384384,0.0,0.0,1.0,0.887470872735958
0.004394394394394394,0.0,0.0,1.0,0.8880307191402568
0.004404404404404405,0.0,0.0,1.0,0.8885877802390615
0.004414414414414414,0.0,0.0,1.0,0.8891420698896134
0.004424424424424424,0.0,0.0,1.0,0.8896936018802124
0.004434434434434435,0.0,0.0,1.0,0.8902423899305596
0.0044444444444444444,0.0,0.0,1.0,0.8907884476920991
0.004454454454454454,0.0,0.0,1.0,0.8913317887483573
0.004464464464464465,0.0,0.0,1.0,0.8918724266152809
0.0044744744744744745,0.0,0.0,1.0,0.892410374741573
0.004484484484484484,0.0,0.0,1.0,0.8929456465090279
0.004494494494494495,0.0,0.0,1.0,0.8934782552328636
0.0045045045045045045,0.0,0.0,1.0,0.8940082141620533
0.004514514514514514,0.0,0.0,1.0,0.894535536479655
0.004524524524524525,0.0,0.0,1.0,0.8950602353031393
0.0045345345345345345,0.0,0.0,1.0,0.8955823236847157
0.004544544544544544,0.0,0.0,1.0,0.8961018146116574
0.004554554554554555,0.0,0.0,1.0,0.8966187210066242
